hash,wins,visits,ucb,children,parents,is_red_turn
"05B1,31R1",1.0,1.0,2.887378340654649,"[('SPREAD(3, 1, 0, 1)', None), ('SPREAD(3, 1, -1, 1)', None), ('SPREAD(3, 1, -1, 0)', None), ('SPREAD(3, 1, 0, -1)', None), ('SPREAD(3, 1, 1, -1)', None), ('SPREAD(3, 1, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['31R1'],True
"06B1,31R1",1.0,1.0,2.9668919561930363,"[('SPREAD(3, 1, 0, 1)', None), ('SPREAD(3, 1, -1, 1)', None), ('SPREAD(3, 1, -1, 0)', None), ('SPREAD(3, 1, 0, -1)', None), ('SPREAD(3, 1, 1, -1)', None), ('SPREAD(3, 1, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['31R1'],True
"10B1,31R1",1.0,1.0,3.033257910107245,"[('SPREAD(3, 1, 0, 1)', None), ('SPREAD(3, 1, -1, 1)', None), ('SPREAD(3, 1, -1, 0)', None), ('SPREAD(3, 1, 0, -1)', None), ('SPREAD(3, 1, 1, -1)', None), ('SPREAD(3, 1, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['31R1'],True
"13R1,14B1",0.0,1.0,2.1834045873017764,"[('SPREAD(1, 3, 0, 1)', None), ('SPREAD(1, 3, -1, 1)', None), ('SPREAD(1, 3, -1, 0)', None), ('SPREAD(1, 3, 0, -1)', None), ('SPREAD(1, 3, 1, -1)', None), ('SPREAD(1, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['13R1'],True
"11B1,31R1",0.0,1.0,2.0900483683881905,"[('SPREAD(3, 1, 0, 1)', None), ('SPREAD(3, 1, -1, 1)', None), ('SPREAD(3, 1, -1, 0)', None), ('SPREAD(3, 1, 0, -1)', None), ('SPREAD(3, 1, 1, -1)', None), ('SPREAD(3, 1, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['31R1'],True
"11B1,61R1",0.5,1.0,2.5900483683881905,"[('SPREAD(6, 1, 0, 1)', None), ('SPREAD(6, 1, -1, 1)', None), ('SPREAD(6, 1, -1, 0)', None), ('SPREAD(6, 1, 0, -1)', None), ('SPREAD(6, 1, 1, -1)', None), ('SPREAD(6, 1, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['61R1'],True
"13B1,46R1",0.0,1.0,2.1834045873017764,"[('SPREAD(4, 6, 0, 1)', None), ('SPREAD(4, 6, -1, 1)', None), ('SPREAD(4, 6, -1, 0)', None), ('SPREAD(4, 6, 0, -1)', None), ('SPREAD(4, 6, 1, -1)', None), ('SPREAD(4, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['46R1'],True
"11B1,12R1",0.5,1.0,2.5900483683881905,"[('SPREAD(1, 2, 0, 1)', None), ('SPREAD(1, 2, -1, 1)', None), ('SPREAD(1, 2, -1, 0)', None), ('SPREAD(1, 2, 0, -1)', None), ('SPREAD(1, 2, 1, -1)', None), ('SPREAD(1, 2, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['12R1'],True
"06B1,15R1",1.0,1.0,2.9668919561930363,"[('SPREAD(1, 5, 0, 1)', None), ('SPREAD(1, 5, -1, 1)', None), ('SPREAD(1, 5, -1, 0)', None), ('SPREAD(1, 5, 0, -1)', None), ('SPREAD(1, 5, 1, -1)', None), ('SPREAD(1, 5, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['15R1'],True
"10B1,15R1",1.0,1.0,3.033257910107245,"[('SPREAD(1, 5, 0, 1)', None), ('SPREAD(1, 5, -1, 1)', None), ('SPREAD(1, 5, -1, 0)', None), ('SPREAD(1, 5, 0, -1)', None), ('SPREAD(1, 5, 1, -1)', None), ('SPREAD(1, 5, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['15R1'],True
"11B1,15R1",0.0,1.0,2.0900483683881905,"[('SPREAD(1, 5, 0, 1)', None), ('SPREAD(1, 5, -1, 1)', None), ('SPREAD(1, 5, -1, 0)', None), ('SPREAD(1, 5, 0, -1)', None), ('SPREAD(1, 5, 1, -1)', None), ('SPREAD(1, 5, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['15R1'],True
"05B1,63R1",0.5,1.0,2.387378340654649,"[('SPREAD(6, 3, 0, 1)', None), ('SPREAD(6, 3, -1, 1)', None), ('SPREAD(6, 3, -1, 0)', None), ('SPREAD(6, 3, 0, -1)', None), ('SPREAD(6, 3, 1, -1)', None), ('SPREAD(6, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['63R1'],True
"04B1,20R1",0.0,1.0,1.7887771000631225,"[('SPREAD(2, 0, 0, 1)', None), ('SPREAD(2, 0, -1, 1)', None), ('SPREAD(2, 0, -1, 0)', None), ('SPREAD(2, 0, 0, -1)', None), ('SPREAD(2, 0, 1, -1)', None), ('SPREAD(2, 0, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['20R1'],True
"06B1,26R1",1.0,1.0,2.9668919561930363,"[('SPREAD(2, 6, 0, 1)', None), ('SPREAD(2, 6, -1, 1)', None), ('SPREAD(2, 6, -1, 0)', None), ('SPREAD(2, 6, 0, -1)', None), ('SPREAD(2, 6, 1, -1)', None), ('SPREAD(2, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['26R1'],True
"10B1,26R1",1.0,1.0,3.033257910107245,"[('SPREAD(2, 6, 0, 1)', None), ('SPREAD(2, 6, -1, 1)', None), ('SPREAD(2, 6, -1, 0)', None), ('SPREAD(2, 6, 0, -1)', None), ('SPREAD(2, 6, 1, -1)', None), ('SPREAD(2, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['26R1'],True
